0.4030668055382595,0.5048109494006437,0.4822738572523616,0.7466666715274507,0.8940754095567228,0.5256410271654429,1.1256885677576067,Normal
0.46252933707996,0.4727637934806644,0.4746892221226689,0.5683333384199408,0.7199281877612467,0.6884615421410536,0.9684794917702674,Normal
0.537896900210564,0.4621176702501161,0.6294945856795278,0.7400000042161676,0.7378815093612686,0.4102564047822237,2.524897024035454,Normal
0.629622390536637,0.3348067916884386,0.5012521282707219,0.55833334317025,0.8994614082093476,0.4448718013679696,0.3756123860366641,Normal
0.5894685373316428,0.6758239603782882,0.636784169162349,0.6300000077142615,0.7181328530522683,0.6538461582602725,5.3315602242946625,Aggressive
0.537896900210564,0.4621176702501161,0.6294945856795278,0.7400000042161676,0.7378815093612686,0.4102564047822237,2.524897024035454,Normal
0.6283660781499512,0.3522950315281815,0.4790619902492663,0.5433333407669899,0.926391391208134,0.4371794946261807,0.3845438291318713,Normal
0.4338477359276557,0.4857181356264501,0.5136618174712757,0.6933333368486712,0.6786355469350118,0.5474359057551814,1.3168239668011663,Normal
0.490037363387453,0.3694040592970053,0.5633131844899696,0.6400000069342537,0.7342908435358289,0.4589743705283303,0.6476570218801496,Normal
0.5459306883882131,0.3934927529444165,0.6118401413748223,0.6933333403425369,0.8222621169980334,0.3794871924746422,1.6095688790082927,Normal
0.6282821499705648,0.4869918712031397,0.4842256172008414,0.6733333387263107,0.8743267564980945,0.2192307607702889,2.0036346465349197,Normal
0.3984682496313176,0.4690126255932827,0.5230089509786865,0.700000000348466,0.7576301646438363,0.2435897407114269,1.033287047874182,Normal
0.4736247351045612,0.5043619323209231,0.4836129721398263,0.6433333415427677,0.5691202875869945,0.6435897421043175,1.4669994455762208,Normal
0.5011522359435295,0.5059299502909851,0.5174981584380475,0.7150000078337119,0.5924596045892684,0.5551282010136366,1.905664772260934,Normal
0.5055314132613282,0.5798424714665485,0.4110656419610757,0.6650000087163194,0.933572710199668,0.1320512933219753,1.8813419789075851,Normal
0.4326684769260278,0.4663474598293372,0.4509207140205217,0.5916666721036892,0.827648112913502,0.4371794948705069,0.5484850294888017,Normal
0.4656873754275661,0.4300827506148847,0.5132818436219576,0.5950000038535864,0.9515260326550514,0.5051282085358021,0.8141111368313432,Normal
0.4379090775422879,0.3704752463934684,0.6159235490383314,0.6133333392772405,0.8456014386192576,0.5153846256690626,0.8622081810608504,Normal
0.303415956620111,0.621149934035672,0.620123124918328,0.706666671471239,0.6714542195609369,0.4525641098200427,3.1911083087325096,Normal
0.3781498605845246,0.8684035506324569,0.4786836902390688,0.8100000078084041,0.7127468571367994,0.2884615451460364,5.229098133742809,Aggressive
0.3569476889805626,0.9082089570113988,0.528222683200123,0.7200000048233097,0.7935368027117132,0.206410270627473,6.01730652153492,Aggressive
0.4917919599258497,0.4747511144268957,0.4674479583687036,0.736666671195774,0.7217235197330697,0.5961538480459683,1.0688227340579028,Normal
0.3290189754583242,0.4566412830435111,0.4905850738014112,0.651666671552759,0.7648114901361165,0.6320512845570596,0.2816491723060609,Normal
0.4232384325306743,0.4434753770123681,0.5305837659325379,0.7066666727417354,0.8473967663142747,0.6076923095024461,0.9169951230287552,Normal
0.5335784971727136,0.4405826958548349,0.660798739625068,0.7633333378999153,0.8150807891107418,0.6076923095024461,2.520047679543495,Normal
0.5130164916709088,0.4399665395455471,0.6796865087411282,0.7050000062315384,0.7737881523902401,0.5974359001876257,2.576596215367317,Normal
0.5696323940276871,0.5006741882020097,0.5176020514074889,0.5883333454357779,0.692998212289639,0.6615384603598632,2.1703331617172807,Normal
0.514077241405093,0.4391796868092086,0.415292558103358,0.6466666694811762,0.8509874367586653,0.6500000067218255,0.3129177240189166,Normal
0.4450647036895004,0.5052331547358984,0.4707052437395542,0.7583333421808147,0.8617594340639134,0.5397435929052359,1.2312320619821548,Normal
0.4748444993119746,0.51987547223217,0.521209961720285,0.8766666732982611,0.72172352743132,0.1692307741562843,1.9755373299121857,Normal
0.4624836614641102,0.5890620559027486,0.4276771389542606,0.8266666754513647,0.4236983845257156,0.0628205245831078,1.926675260066986,Normal
0.375079592340015,0.5847550875246006,0.4374661803745348,0.6983333411436238,0.4398563727853372,0.1217948761887151,1.5448300540447235,Normal
0.5566656361518576,0.4790390913368582,0.4901510889577211,0.655000005843649,0.7881508163762906,0.6294871802737445,1.6211151177994907,Normal
0.4632196574146944,0.2811455211248168,0.4472506464856101,0.5766666735119184,0.7935368081860251,0.6294871841829646,-1.5038238018751144,Normal
0.5445281581853596,0.5488510658639814,0.4765147704930051,0.771666674262389,0.933572718411136,0.4833333377645037,2.2634247094392776,Normal
0.5935635962240723,0.5086945555769657,0.5159605197685161,0.7216666713335065,0.8958707401599683,0.4064102561756907,2.363770067691803,Normal
0.4748444993119746,0.51987547223217,0.521209961720285,0.8766666732982611,0.72172352743132,0.1692307741562843,1.9755373299121857,Normal
0.4698402576935019,0.4472928277483264,0.4956883290446319,0.811666680671083,0.8617594285896019,0.3858974375460501,0.8847633302211761,Normal
0.5164011807713735,1.0,0.8196555952739512,0.9633333369104798,0.8043088000169616,0.161538461306339,10.338779538869858,Aggressive
0.4132433678882948,0.4661577642896082,0.5316675562481259,0.673333340473243,0.4829443510577069,0.2474359000683149,1.144069403409958,Normal
0.3547892310218226,0.4728021790269875,0.6127702682570739,0.793333341912376,0.5780969510386249,0.5474358965929467,1.6372538357973097,Normal
0.5012622325547416,0.6707926865035818,0.5478016587839297,0.6650000079222588,0.5816876122451146,0.723076922723431,4.093330710660666,Normal
0.499353987304402,0.6807113445138966,0.466227131962965,0.5733333409679602,0.5673249551019548,0.7397435927465393,3.503135233651846,Normal
0.4733648646435177,0.705900473087079,0.4994776893974351,0.6116666727670427,0.5996409333319205,0.6948717964968596,3.9584603901021183,Normal
0.4181863003027199,0.433432164733315,0.6983668266425388,0.7000000054304518,0.910233393197394,0.6371794911690798,2.2094143703579903,Normal
0.5459653972756773,0.4732000952605725,0.4590432270178348,0.8150000060684977,0.8904847401387656,0.2807692401145309,1.236155063379556,Normal
0.8895080184823988,0.3891011855130339,0.7622789860623806,0.7783333415736724,0.0341113088332105,0.2410256471784669,4.475696213543415,Aggressive
1.0,0.3689445947040279,0.7880660982644736,0.6516666728232556,0.2477558422202558,0.3333333388302905,4.985116690397263,Aggressive
0.3904426751269379,0.6258171032682806,0.5002764714278078,0.6233333388148566,0.5727109523860007,0.7500000020613597,2.634820371400565,Normal
0.4340043416247232,0.4665032851698013,0.6841019053038212,0.8833333393390482,0.4380610312334684,0.1987179577775278,2.5494214966893196,Normal
0.8128755512369772,0.3752248716731741,0.7919951729372023,0.9000000069820091,0.1256732462390607,0.217948724265511,4.2033895924687386,Normal
0.5293371829105916,0.4533632684790148,0.5004941891923278,0.5466666705839451,0.7917414720850693,0.4269230750080333,1.27941528,Normal
0.707616159588538,0.548491805358761,0.7083943421111167,0.7566666711967708,0.8456014441507823,0.0820512913891402,5.015462906,Aggressive
0.3464529925479213,0.5218076126962693,0.7234587150763888,0.6783333446289996,0.6157989309587248,0.2897435962212273,3.116753444,Normal
0.2086493254260747,0.4584375197386953,0.8119200866093658,0.7216666797344728,0.4219030609121449,0.3525641071401936,2.4770886009999997,Normal
0.028033065978548,0.4806576342833473,0.7547753674935369,0.8333333454061294,0.4847396783344842,0.6884615395519004,1.390761137,Normal
0.4765806856766717,0.5803221430020606,0.4596637951207786,0.6533333386982036,0.6786355486457337,0.6871794895107443,2.164769537746906,Normal
0.3573212636572438,0.4472109807124861,0.5401265218064258,0.6333333399405944,0.7181328571580012,0.38589743754605,0.7291609793901446,Normal
0.3099702090549661,0.4653486915609743,0.490814174040075,0.6983333376497584,0.7701974870780175,0.3025641108858293,0.2949724346399308,Normal
0.3563576222067494,0.5031586993129996,0.5844746590920377,0.7516666710580415,0.8976660707632127,0.271794882941368,1.7579262405633926,Normal
0.6294563601357874,0.4409317332016985,0.6521188201103364,0.706666671471239,0.9066427319909044,0.217948724265511,2.9053277522325516,Normal
0.6750963086270413,0.4933958666431488,0.640379804228099,0.8133333382878045,0.847396770077864,0.1282051212601227,3.635374911129474,Normal
0.3962585849454609,0.4167989359273781,0.5703324899513377,0.7183333383131124,0.5044883292452688,0.4397435884034673,0.8165489807724954,Normal
